text,label
new mexico store bans 'obama other muslims',0
local officials grapple with trump's fearmongering on 'sanctuary city' policies,0
how long you sleep may be in your genes,0
why are you eating,0
plot of 'midnight run' described at length to therapist,1
desperate dole promises best prom ever,1
don't nobody wanna hear area man run his mouth,1
i quit spying on my teenager and learned why i didn't need to,0
ancient gravestone used as battering ram in lightning jewelry store heist,0
trevor noah on trumpcare's passage in the house f king unbelievable,0
grand bahama island this is the adventure filled escape you've been looking for,0
abe's visit will remind americans china's power must be checked,0
man on gurney has brief word with protagonist before entering ambulance,1
saltless pretzel hangs alone in bulb heated rack,1
dante virgil to tour l a,1
trump accuses voters of meddling in midterms,1
cousin really going all in on retweeting porn stars,1
george lucas recalls peter mayhew ad libbing decision to play character as nonverbal fur covered monster,1
hannity rips jimmy kimmel in off the rails feud as 'twisted creepy weirdo,0
a mother's personal story about her trans child and public bathrooms,0
'we must restore rule of law ' says trump as aides pass out revolvers to audience,1
how to make this the best holiday season money can buy,0
shop class in rich school district just teaches students how to deal with general contractors,1
rescue team saves boy dangling from ski lift in dramatic video,0
wednesday's morning email what you missed last night in trump's state of the union,0
the types of bosses and how to manage up to them,0
adele celebrates 'titanic' themed th birthday,0
pantsuit nation is becoming a book and not everyone is pleased,0
watch samantha bee decimate state officials who trash rape kits,0
nicaraguan diplomat drops deadly spider onto john kerry's blanket,1
' neons to come in three hideous new colors,1
journalists push back on correspondents' association's response to michelle wolf,0
report mom sending you something,1
warren buffett gives single largest charitable contribution,0
a somali refugee's american story,0
makers of good friends cereal not sure how two pictures of ann coulter got on box,1
camera falls out of love with melanie griffith,1
report finds one in five americans struggle with properly masking depression,1
'a letter to my granddaughters',0
brexit a cousin of trumpism a distant cousin of fascism,0
sorority raises money at local stable with bikini horse wash,1
look what it's like to race canoes in ny's hudson river,0
samantha bee launches global 'apology race' tour to say sorry for donald trump,0
don't expect to see kim kardashian give birth on tv again,0
staples threatens to fire staff for working more than hours a week,0
ergonomic advisors call for million in federal lumbar support,1
jon kabat zinn 'the real meditation practice is how we live our lives from moment to moment',0
film critic belatedly comes up with swordfish zinger,1
weak willed senators bend to interests of powerful american people,1
twitter roasts mariah carey for 'disaster' hot tea moment during new year's performance,0
proud son posts pic of folks who graduated college after addiction,0
area man would put that meeting in his top all time,1
local hamburger to star in national ad,1
republican supporter of kim davis contradicts his own stance,0
red stripe buys jamaican team a new bobsled after coach quits,0
badass surgeon puts on fingerless latex gloves before operating,1
gmail user pities hotmail user,1
new pub to cater to needs of irish,1
wedding experts say engagement ring should cost at least three diamond miners' lives,1
ex con still hanging out with hallucinatory voices that got him in trouble in first place,1
trump ally sues qatar for hacking his email,0
to read or not to read part,0
nipple of baby's bottle pierced for authenticity,1
john kelly takes responsibility for failing to properly silence victims,1
two new documentaries outline the legacies of steven spielberg and alfred hitchcock,0
sales disappointing for first ever hustler swimsuit issue,1
hot girl's number lingered on,1
this town is becoming hogsmeade for one magical 'harry potter' weekend,0
report fiber optics not a real thing,1
mtv shifts focus to youth,1
nation checks out cnn com to see what their old pals the tsarnaevs and castros are up to,1
wisconsin has crush on minnesota,1
scientific breakthrough reveals stars consist primarily of twinkles,1
roy moore says religious liberty 'comes from god ' not the constitution,0
tormund and the hound singing could melt the night king's icy heart,0
fisherman's worst nightmare comes true,0
charlize theron meets the kill club in new 'dark places' clip,0
r l stine reveals slappy from night of the living dummy was gay,1
surf rock legend dick dale plays through the pain at,0
reclaiming the sacred five uniting religious principles,0
mother knows perfect picture to publicize if daughter ever abducted,1
'paw patrol' writers defend episode where german shepherd cop shoots unarmed black lab times in back,1
super seeds with big health benefits,0
trump filing shows he paid cohen after cohen paid stormy,0
rival dojo in for big surprise at regionals,1
clothes come to forefront as major theme in this year's new york fashion week,1
lustful man sensually uses one hand to unhook clasp of take out box,1
a patriotic neighbor,0
chinese tv show canceled after drawing only million viewers,1
malcolm jamal warner likens cosby scandal to woody allen roman polanski controversies,0
obama deeply concerned after syrians gassed to death on white house lawn,1
moon finally hatches,1
area man going to go ahead and consider that a date,1
bush tumbles wildly down washington monument staircase,1
trump's fec pick worries watchdogs,0
nutter butters 'ruined forever' for nutter butter factory worker,1
alumni magazine tiptoeing around campus shooting,1
doctors cancer patients who watched the onion's amazon pilot daily showed signs of remission,1
visa fires bob dole,1
highway billboard urges mile detour,1
new gigabite ihop breakfast platter holds up to pancakes,1
pro choice gop senators keep voting for trump's anti abortion judges,0
new study reveals nothing pfizer's lawyers can't take care of,1
i'm an year old boy who wears blue nail polish get over it,0
'entertainment weekly' critic lets director redo 'sorority row' for better grade,1
to serve and to keep responding to pope francis' call to become protectors of creation,0
outgoing hhs secretary tommy thompson caught with briefcase full of flu vaccine,1
sound of children's laughter music to disney focus group leader's ears,1
the huffington post is hiring story editors for the voices department,0
let's talk about solar power and equity,0
lone tent a dark harbinger of looming street festival,1
mathew ward be willing to work your way up,0
leonardo dicaprio hangs with elephant posse to help save endangered species,0
gluten free mania if you're following the fad you're a marketer's dream and part of the confusion,0
things you say in emails vs how you look typing them,0
taylor swift shares 'family portrait' with lots of famous ladies,0
body breaking down in totally different order than man expected,1
bartender accused of plotting to poison john boehner,0
report of inner tube occupants agree it doesn't get any better than this,1
ben affleck happily reviewing 'batman v superman' means sad affleck is officially dead,0
parents of year old sorely regretting purchase of knock knock joke book,1
millions of white nationalists gather in streets offices around country to normally go about day,1
walgreens unveils new line of shrink wrapped sandwiches to grab when something has gone horribly horribly wrong,1
this is lazy girl chic at its finest,0
grown man enjoys duping children,1
bush frustrated by mother's constant questioning of his plans post white house,1
nation's sound engineers gather to talk about their ponytails,1
nation's women clarify they harbor no secret desire to see colleagues' acquaintances' strangers' genitals,1
year old hispanic boy not sure if he's supposed to be looking up to marco rubio,1
muslims attend catholic mass across france in powerful show of unity,0
chance the rapper livestreams traffic stop in chicago,0
nation satisfied as selena gomez completes transition into sexualized plaything,1
embarrassed comcast ceo just tells people he does digital media stuff,1
high school teacher reluctantly breaks up fight,1
chinese citizens gather in beijing square to watch u s national debt clock strike trillion,1
queen cersei reading insults from 'the bachelor' is what tv dreams are made of,0
high school nurse getting pretty good at spotting morning sickness,1
stinging for the fences bees swarm padres training camp again,0
alan turing and the five sigma theory of progress,0
senate bill to end u s role in yemen war rejected by house raytheon executives,1
new stem education initiative inspires girls to earn less than men in scientific career,1
new teen trend 'walking wet and nude' couldn't have caught on at worse time,1
report afghan mineral deposits could completely revolutionize nation's system of corruption,1
u s diplomats drafted a 'dissent memo' objecting to trump's muslim ban,0
fbi counterterrorists launch media campaign downplaying symbolic value of golden gate bridge,1
i love my boyfriend but i hate our relationship on non monogamy,0
jennifer lawrence honored robert de niro at the glaad media awards the only way she knows how,0
fox news stars at the gop convention really don't want to talk about roger ailes,0
embarrassed snake can't believe documentary crew caught it whiffing while lunging at toad,1
fourth verse of christmas carol gets super religious,1
nine rules for effective online content,0
hbo film reveals liberace was good friends with gay men,1
why it's important to read every word of every divorce document you sign,0
double amputee proves he is capable of anything,1
flight attendant demonstrates proper technique for eating fellow passenger in event of crash,1
danny elfman on the ups and downs of his relationship with tim burton,0
eu warmly welcomes sturgeon as she pushes to keep scotland in union,0
entrepreneurial rules to live by,0
details of dream house getting much less specific with each new place found in price range,1
priscilla chan leaves mark zuckerberg for onion social ceo,1
monument designer to see if some other country wants to buy rejected war memorial,1
point of story apparently that man ate at restaurant,1
first report on long term effects of breakdancing released,1
mom's head rotates demonically after passing sign for antique wicker furniture,1
one direction star responds to claims he's homophobic,0
man who cut off seymour hersh in traffic subject of page 'new yorker' expos,1
what winning really means,0
heavy rain floods university's library canteen in just minutes,0
black twitter is freaking out over harriet tubman on the bill,0
rigorous battery of tests unable to determine if roommate broke up with girlfriend,1
anderson cooper throws another box of letters from gay children into dumpster,1
a century later the same old thrill,0
sheryl crow's freshness date expires,1
report album as good as 'sgt pepper' comes out about once every month,1
cbs pbs cut ties with charlie rose following sexual misconduct allegations,0
david remnick quietly relieved he won't have to lose debate to steve bannon in front of everyone,1
christian bale loses years for upcoming movie role,1
watch this guy count to for no reason whatsoever,0
party host horrified to discover guests have been drying hands on bath towel this whole time,1
how to pick a lifestyle consistent with your passion,0
er doctor excitedly tells wife he got to use shock paddle thing today,1
american airlines announces it will no longer try to match seatmates by interests,1
desperate trump campaign turns to congress for support in attacks against khan family,0
tsa agents to now simply stand at checkpoints and remind passengers that we all die someday,1
movie review edge of tomorrow don't go there,0
unstable couple playing with fire by organizing game night,1
secrets of irresistible people,0
study finds growing number of americans would be comfortable with female pep boy,1
another goper has compared planned parenthood to nazi germany,0
percent of india's population now under twisted wreckage,1
landlord not convinced heat isn't working,1
reminder scott disick is just a fly in kourtney kardashian's instagram web,0
robbin' season's true criminal is revealed in the latest episode of 'atlanta',0
fda approves female libido enhancing man,1
justice thomas' wife calls supreme court retirement report 'bogus',0
lies abuse and murder collide in new true crime documentary,0
oscars committee announces plan to shorten ceremony to single millisecond flash of blinding white light,1
orlando survivor angel colon takes first steps by himself since tragedy,0
draftkings and fanduel skip out on congressional hearing into daily fantasy sports,0
nepal calls part two,0
you wanted government run like a business you got it,0
a letter from year old me to year old me,0
the trump team keeps piling on criticism of mitt romney,0
divorce life and reconciliation,0
sasha obama orders secret service agent to stop squirming during makeover,1
inside out's tears allay pixar fans' fears hour of the wolf movie review,0
science fiction writer admits unstoppable killing machine based on mother,1
gimp tied to pole on curb outside coffee shop while owner inside,1
meryl streep weighs in on the 'are hot dogs sandwiches ' debate,0
ways i am failing adulthood,0
u s cuba relations end after obama hit by foul ball at exhibition baseball game,1
egypt plunges into state of middle east,1
washington players celebrate on the field with simulated 'stop and frisk',0
of the best wurst on planet barbecue,0
mueller reportedly investigating ukraine payment to trump foundation,0
keys to product differentiation for fun and profit,0
report therapist just saying that to make you feel better,1
mcdonald's introduces new piece chicken ncnoltes,1
leading probability researchers confounded by three coworkers wearing same shirt color on same day,1
girl slept with for her sake,1
afro brazilians demand slavery reparations because 'poverty has a color',0
autopsy reveals subject was still alive when autopsy began,1
museum's audio guide informs visitors how much more they getting out of experience than others,1
there like cop cars outside,1
obama scrambling around white house kitchen before state dinner,1
boeing lays off only guy who knows how to keep wings on plane,1
telling our medicine story,0
rockette says inauguration performance is 'an issue of racism and sexism',0
nba free agency winners and losers,0
trump's trojan horse tax cut,0
attorney says mississippi cop strangled unarmed black man to death,0
'the world cannot wait and neither will we ' mayors pledge,0
more signs of fuzzy math in the bernie sanders health plan,0
an introvert's guide to throwing a solid holiday party,0
ways college kids home for the summer are exactly like mice,0
jane seymour's secrets to feeling young after,0
flat soda,0
out bad chronicles fantasy from hell,0
gregg popovich goes full throttle on 'soulless coward' donald trump,0
man looking for job that plays to his natural talent for half assing things,1
distributor will not release new louis c k film after sexual misconduct report,0
woman constantly treating herself for once,1
trump agrees to wear wire to take down roger stone,1
stage door forbidden broadway's gerard alessandrini,0
'six million dollar man' star martin e brooks dead at age,0
english soccer's out of nowhere goal machine,0
with big names like the cure and grimes shining at bestival toronto it was the details and even a michigan born techno artist that made it a wonderland,0
cnn launches 'cnn for the shuttle bus from the airport to the hotel' news channel,1
the administration's assault on epa and clean water is an assault on public health,0
she quit working for trump now she's running for congress to fight him,0
amazon temp workers who deliver the holidays are getting squeezed,0
tom snyder returns to the sea,1
man who enjoys popular rock songs discovers perfect radio station,1
ways to cook up chemistry through conversation,0
an apology to my fellow black woman,0
jack palance still dead at,1
new study finds blacks more likely,1
university admits chocolate milk doesn't alleviate effects of concussions,0
nation's parents announce they have zero fucking patience for this bullshit,1
man wearing 'jewmerica' t shirt never dreamed he'd see this day,1
tomi lahren claims low skilled immigrants are 'not what this country is based on',0
john oliver is surprised dustin hoffman didn't expect harassment questions,0
report limbo competition nation's last example of pure meritocracy,1
taylor swift's arrival causes airport delays in japan,0
cable tv judge overruled by network tv judge,1
crazy beautiful things happening in the art world this weekend,0
report explores possible cia cover up at guantanamo,0
trump holds strategy meeting with campaign's top militia leaders ahead of election day,1
chris harrison says he doesn't have time to 'hate watch' 'unreal',0
israeli strike kills prominent hezbollah members in syria,0
craftsman confirms new hammer backwards compatible with previous generation of nails,1
flying squirrel loves it every time,1
sophie from 'the holiday' is all grown up,0
area throat clearer to go see movie,1
the other show's second anniversary serves classic numbers and rising drag race queen,0
trump once bombarded scottish leader with letters slamming a wind farm,0
giants fan visiting philadelphia feels betrayed by bud light ad for eagles,1
the u s throws out billion in cancer drugs every year,0
religious scholars discover jesus christ delivered by dr sidney adler,1
trump shifts to infrastructure as james comey prepares to testify,0
clairvoyant vince vaughn accepts movie role before it's offered,1
year old camper excited to meet girls who will torture her for rest of summer,1
let's celebrate the left handed leaders who have made a mark on america,0
bill de blasio named a new schools chancellor then the candidate backed out on live tv,0
katherine heigl says she 'would never intend to be difficult',0
trump's east european achilles heel,0
magpie worried mate only interested in him for collection of shiny objects,1
people sick of 'thoughts and prayers' demand action after florida school shooting,0
man tentatively takes shot at bad mouthing girlfriend's family for first time,1
journalists flock to cnn debate they could better watch from home,0
the thinkable happens to local man,1
horrifying doll sitting on neighbor's porch whether it's halloween or not,1
posthumously recorded bob dylan album receives rave reviews,1
principal adding lgbt club would 'create bullying',0
who says all countries should tax sugary drinks to curb obesity,0
new york times adds color to target under demographic,1
jimmy kimmel hilariously stops by 'sesame street' to introduce a new letter,0
single year old man hasn't said full sentence aloud outside work hours in past months,1
love wins in singer dyllan murray's heartfelt new music video,0
philandering string theorist can explain everything,1
shooting non targets,0
'this was the xfl' examining television's greatest sports flop ever,0
sessions drops pile of weapons in prison yard before ordering inmates to reduce overcrowding by,1
teen disfigured by catcaller's pipe attack,0
selfie hating photobomber gets treated to epic photoshop battle,0
how bet's 'rebel' is reshaping the narrative for black women in hollywood,0
knights organization denies claims that overhunting could lead to extinction of dragons,1
education for the world we want part,0
working class silicon valley residents beg onion social to demolish their homes for new headquarters,1
'octopussy' villain louis jourdan dead at,0
david crosby shows photo of dwarven blacksmith to barber to give idea of what he wants,1
cash strapped nra forced to shoot dozens of redundant employees,1
jay inslee smashes through wall of town hall in solar powered mech suit to announce climate change plan,1
girl in park acts like it's no big deal she's wearing bikini,1
charter school advocates play the race card,0
diy stress hacks using what's in your closet,0
robin hood foundation,0
rumsfeld wearing same shirt for fourth straight day,1
korean pop group bts shakes up lineup by adding really old guy,1
cops seek 'poopgangsta' in christmas eve shooting,0
southern comfort comforts southerner,1
daily meditation connecting with the earth,0
report finds j geils band's 'centerfold' will outlast you and all that you create in this life,1
how states can help million kids with a parent behind bars,0
rosa parks not really honored by new bus depot,1
indefensible tweets from the nra since the oregon gun massacre,0
new 'star wars' film once again disappoints die hard nien nunb fans,1
report majority of statements now prefaced by phrase 'in light of recent events',1
conversations with god about bush,0
trump style insults and domestic abuse,0
hillary clinton loses lead over bernie sanders in new iowa poll,0
news roundup for july,0
boehner backs lifting crude oil export ban,0
santa anita park officials announce they will stop allowing bets on all upcoming horse deaths,1
county fair judges blown away by heifer,1
the fallen served for our freedom,0
fire chief grants fireman day extension on difficult fire,1
this is what sikh looks like,0
ostensibly heterosexual man constantly threatening to put objects up coworkers' asses,1
women accuse director james toback of sexual misconduct,0
important decision sent up to company's highest idiot,1
everything a joke to local teen,1
fugitive caretakers allegedly steal wwii veteran's life savings,0
nation schedules recurring monthly benefit concert to streamline tragedy response process,1
area woman decides not to post facebook status that would have tipped gun control debate,1
archaeologists unearth ancient clay pot shards from dwelling of earliest known klutz,1
bird's nest percent cigarette butts,1
turns out joss whedon was actually comparing donald trump to a dog not ivanka,0
defensive clinton campaign releases new 'who are you to judge me ' ad,1
the 'fuller house' season trailer teases a lot of fun,0
review new apple tv is bursting with potential,0
here's some ways to get teachers to support lgbt students,0
inhibitions found in seedy motel room,1
why this nun says you don't have the same soul you were born with,0
michigan state took too long with sexual assault cases federal investigation finds,0
war torn blood soaked kosovo would bombing it help,1
read 'death of a king the real story of dr martin luther king jr 's final year' by tavis smiley,0
in defense of matt harvey,0
kim k shares photos from north's baptism in jerusalem,0
un quietly pushed into east river,1
report jack black's life more valuable than yours if it ever comes down to it,1
the real mothers of mother's day,0
body given false hope with first piece of fruit in days,1
old gypsy woman run over without consequence,1
what you should buy your 'basic' friend according to pinterest,0
valiant fact checkers once again save american political system from descending into corruption,1
that guy from that one show in rehab,1
adorable year old yelling about economic injustice must have just read howard zinn for first time,1
visa calls indians to confirm they actually did intend to take on more salary,1
detainees sue private prison over forced labor,0
'take your kid to work day' results in npr newscast shutting down for full minute,0
tweeters freak out over donald trump's appointment of 'warmonger' john bolton,0
tomi lahren's show reportedly suspended from theblaze after pro choice remarks,0
how we should be thinking about russia's role in the election,0
uber drivers accused of sexually assaulting or abusing customers cnn,0
college aged daughter against using straws now,1
once homeless student who worked jobs to support family graduates college,0
the biggest lgbt names in media hit new york for one night only fete,0
california mayor sleeps in cardboard box for night to 'experience' homelessness,0
modcloth goes one step further,0
confronting isil the day and decade after,0
death penalty and redemption thoughts on tsarnaev and american christianity,0
'yes but how did he die ' ghoulish american public asks of recent celebrity death while rubbing delicate bony hands together and smiling thinly,1
senate panel unanimously approves chris wray's nomination as fbi director,0
listen area boss gets it,1
seabed search for mh could end within a week,0
hometown boy makes good enough,1
nation delighted by rich ass who fires people,1
nuns and advocates protest planned pipeline by erecting a chapel in its path,0
bhutanese man can't believe pharmacy already stocking stuff for lhabab duchen,1
why uber should hire a woman ceo,0
five emerging trends for the u s elections,0
man assumed celebrity sighting would do more for his career,1
the 'gilmore girls' cast reunited at atx and it was magical,0
neil armstrong's wife glad to finally get rid of all the space hobby crap,1
complete psychopath meets proper screen time sleep exercise guidelines,1
student athletes open mics and ncaa profiteers,0
bertha c ceres 'my mother's is not the first assassination i don't want another',0
area man proud of blood type,1
kushner 'i did not collude but i pretty much have to say that right ',1
lester holt fills in for brian williams during family's nightly dinner,1
this mom is fighting to criminalize drowsy driving in her state,0
stereotypes about sex work that have to stop,0
how clinton donor got on sensitive intelligence board,0
empty beer bottle released into wild,1
'why can i never seem to say the right thing ' weeps trump into pillow,1
your child is born with cerebral palsy now what,0
yet another high school football player dies as death total piles up,0
the trump russia story has only just begun to explode,0
how the u k government ignored offers to take in more lone children,0
the surprising way horses can help ease alzheimer's symptoms,0
marco rubio says he'd stop protecting dreamers from deportation on day one,0
exhausted mueller trying to find trump organization russia documents amid thousands of harassment lawsuits,1
picture of iphone used as iphone wallpaper,1
how we fooled donald trump into retweeting benito mussolini,0
single diner in empty restaurant asked to move to smaller table,1
self destructing onion social algorithm delivers stirring monologue about folly of mankind's hubris,1
family has strict no smartphone rule while eating dinner in front of tv,1
it kind of sweet ceo thinks he doing good job,1
singles bar contains single woman,1
another vietnamese activist slapped with prison sentence for toxic spill criticism,0
'real world' star writes his own queer book of mormon story,0
nra recommends preventing firearm deaths by securing children in locked safe,1
dog chained up for decade has sweetest reaction to being set free,0
why trump's lies and transgressions appeal to his followers,0
man derives depressing amount of pride from hometown burger chain,1
the nypd has secretly been spying on cell phones since,0
shakira just not feeling up to jiggling ass today,1
paul hogan admits he's still searching for that one career defining role,1
'broad city' creators take 'accountability' for using 'white dude power' to bolster show,0
topless protester in spain grabs waxwork donald trump's crotch,0
meet the visionary chicago school leader who just won a macarthur 'genius' grant,0
poll of americans say they have a problem with a mormon president who is also mitt romney,1
pfizer mercifully puts down another batch of trial patients,1
brooke shields put to sleep,1
single engine cessna crashes into bush,1
national weather service 'don't go surfing unless you can really shred that shit',1
restaurant teaches former inmates to cook helps them get back on their feet,0
brain dead americans defend brain dead florida woman,1
world covers ears chants loudly as epa releases ozone depletion statistics,1
snoop dogg to perform at dnc courtesy of big pharma,0
thousands protest in moscow against housing plan,0
black teens affected by gun violence speak out ahead of march for our lives,0
is turkey drifting between isis putin,0
every glass in grandmother's cupboard visibly filthy,1
clinton dragged up on stage to sing 'sweet home alabama' with the band,1
hero shop saves hundreds from hunger,1
mark zuckerberg touts complete lack of cannibalism on facebook live so far,1
obama finally reveals nature of his work to daughters,1
scottish leader demands new referendum on independence,0
experts reject trump's claim that obama founded isis,0
area man uses 'big buck hunter' score to determine ability to drive home,1
man begins life in new city by taking last ever walk around neighborhood,1
you won't believe how this guy beat 'dark souls',0
a st paddy's day green juice crawl is a thing that exists,0
fringe catholic sect doesn't tolerate child abuse,1
dare to be yes virginia wherever,0
huckabee backs denying abortion to year old raped by stepfather,0
national board of steve jaskoviak requests billion bailout,1
top bagel spots in nyc,0
friday talking points new speaker's speaking problem,0
presidential debate sidetracked by booker de blasio arguing about best place in lower manhattan to get tapas,1
here's why the college admissions process is bonkers,0
dvd player in tesla raises questions in autopilot death,0
jordan edwards laid to rest as family asks community for calm,0
man who kept woman chained in container admits to killing sheriff,0
watch misty copeland dance to the heavenly sounds of cynthia erivo's voice,0
failure is an essential element of success,0
prince charles weds longtime horse,1
obama has colorado appraised,1
polar bear cub just knows he's going to be last of species,1
internet reminds donald trump his signature collection is made in mexico,0
yacht name conveys owner's easygoing lifestyle,1
dear high school teacher who tried to discourage me from applying to ucla i'm a bruin now,0
amazon offering 'more deals than black friday' in epic prime day sale,0
horrifying police body camera footage clearly shows current state of america,1
senator brings obscene material to national attention,1
women who love donald trump say he gets a bad rap from the media,0
tesla's robot snake will charge your car and give you nightmares,0
aaron carter opens up about his sexuality in emotional twitter post,0
american classmates having difficulty understanding better educated foreign exchange student,1
meatless monday robin asbell gets juiced,0
nation allows itself minutes to believe this all going to be over soon,1
things all real grown ups have in their homes,0
jenna fischer reveals what pam told michael during his 'office' goodbye episode,0
why the teacher walkouts sweeping the country are a feminist issue,0
why everyone should be making beer floats this summer,0
u s adds million jobs but in st louis,1
how prepared are directors for the challenges of the nonprofit culture,0
nation to wait for more facts on texas shooting before doing absolutely nothing about it,1
ann romney's grandma tips are 'freakin' awesome',0
the world's worst ebola outbreak by the numbers,0
mueller poses as fox news host to coax rudy giuliani into giving him testimony on trump,1
unreasonable happiness,0
students punished for sexual assault should have transcripts marked title ix group says,0
stop sign taking forever to change,1
suspect cleans up real nice,1
fourth grader drawing big blank on which year terror attacks occurred,1
arizona high schools to now teach spanish entirely in english,1
these stunning photos challenge the way we think about identity,0
apartment returns to pre houseguest level of tension,1
man wishes there were some kind of pre midterm race where voters could select better candidates,1
man surprised to hear himself tell matt damon he's a 'big fan',1
a valentine like no other,0
businessman takes power bath,1
hillary clinton is not telling the truth about wall street,0
sitcom resorts to wizard of oz themed fantasy episode,1
waiting for primary returns at a heroin anonymous meeting,0
historical archives kid ney bean shaped organ recently discovered,1
america's least common jobs,0
dina and caroline manzo get blunt about family feud,0
ted cruz asks central park hansom cab driver how much it costs to whip horse for an hour,1
lazy fda approves x ray vision pills,1
key habits to living a radiant life,0
newest baywatch cast member kicks it with byron allen,1
sixth grader begins work on pony trilogy,1
voters excited to use midterms to put country back on different wrong track,1
women film themselves on a double date and one dude ruins it,0
using new technology to give voice to the voiceless,0
factory farm chicken rounds out miserable existence by going bad in man's refrigerator,1
high culture wars heat up over controversial new opera,1
man just wants to come home hear lindsay lohan made fun of get some sleep,1
d c authorities struggling to keep squatters out of empty state department,1
boeing unveils foot emergency slide,1
the box office saw its worst weekend in years,0
that guy from that one show spotted with the girl from the shampoo ad,1
best workplaces for diversity,0
walter scott case proves there are no smoking guns in police shooting trials,0
woman wonders whatever happened to those rainforests she gave to save that one time,1
'snl' takes on sexist super bowl stereotypes in the best way,0
an invitation to do something about the environment,0
mackenzie bezos gains huge win in divorce settlement after successfully retaining no stake in 'washington post',1
study human hearing most acute when listening to arguing parents from top of stairs,1
the global empowerment of the next generation,0
fake a wish foundation introduces dying child to brett favre lookalike,1
is area man going to finish those fries,1
walking away from the game a higher calling or just over it,0
seaworld debuts new controversial orca whale burlesque show,1
procrastinating catholic rosaries behind,1
man spends long day at work waiting to go home and be lonely,1
nbc to add dateline flursday,1
same thang second strang,0
town hall audience member asks clinton to quickly pivot away from his question and then state her platform,1
states back a lawsuit to block anti planned parenthood measure,0
elderly woman to teeter quiver,1
'you got it ' trademarked,1
ronnie wood says he worried it was 'time to say goodbye' after cancer diagnosis,0
delicious ways to cook with maple syrup,0
the things we will all wear if trump becomes president,0
legal protections for nursing moms are on the chopping block,0
jim morrison foundation awards grant to little shit who thinks he's a poet,1
why i still love santa even if he is getting all the credit for my hardwork,0
americans don't really care about trump's 'great wall' but his base sure does,0
reasons why trump's wall is even dumber than most of trump's other ideas,0
older cousin thinks it about time to have uninformed sex talk with area year old,1
weird new cereal sets tone for first weekend at divorced dad's,1
chinese factory workers fear they may never be replaced with machines,1
do trump voters continue to support repeal of obamacare,0
police make arrest in socal lemonade stand heist,0
american women take gold silver and bronze in first ever paralympic triathlon,0
these illustrations perfectly sum up what it's like to have anxiety,0
geico saves percent or more by discontinuing advertising,1
steve wynn steps down as rnc finance chair amid sexual harassment allegations,0
jeb bush inching podium closer to center of stage during commercial breaks,1
pope francis 'jesus i get molesting kids but nuns too ',1
white terror demands white action what allies need to do right now for charlottesville,0
obama requests billion to deal with border crisis,0
late working ceo calls out for coffee in vain,1
art world relieved as thieves steal pretty terrible late period renoir work,1
ways working from home will destroy your soul,0
hero publicist honored,1
new report shows many u s businesses actually just fronts for moneymaking operations,1
nation's cable companies announce they're just going to take from everyone,1
nation surprised to realize it wants more john travolta,1
dave matthews band apologizes after tour bus dumps another pounds of human shit onto same boat full of people,1
report friend has been going by middle name this whole fucking time,1
seaworld to discontinue great white shark ride,1
when men 'misremember' violating women,0
watch french president's dog pee in fireplace during official meeting,0
report it the part of night where everyone just sort of goes around and remembers commercials they liked,1
exclusive former congressman harold ford jr fired for misconduct by morgan stanley,0
experimental band theoretically good,1
anti abortion leader emerges as white nationalist,0
the fake news pledge and colorado politicians who need to sign it,0
brief ceremony marks delivery boy's passage into delivery manhood,1
the lesson of harvey and irma an animal's best ally is its community,0
how to choose a worthwhile organization,0
'sir you stated you wanted to modernize the grinch for today's audience ' says new cnn entertainment reporter jim acosta,1
al qaeda's no killed on office depot run,1
most important election of chuy garcia's people's campaign versus rahm emanuel's big money,0
missing girl's family really hates to part with reward,1
what this ceo did proves that introverts make great leaders,0
nation longing for simpler time of knowing exactly who they wanted to kill and why,1
aunt enters ninth year of raving about 'wicked',1
how judith light is fighting ageism,0
ciro guerra's 'embrace of the serpent' at cannes a conversation with the colombian director about shamanism,0
mike pence asks waiter to remove mrs butterworth from table until wife arrives,1
catholic church brings in new perspective on solving abuse scandal with appointment of toddler bishop,1
the alarming retirement shortfall for women,0
mom guesses dressbarn closure means she'll just have to go shop with all the sluts over at chico's now,1
year old with cancer becomes 'belle of the ball' at magical birthday,0
who defines president trump,0
recent graduate figures she might as well do good in world until economy picks up,1
kavanaugh sweating bullets after betting life savings on being confirmed to supreme court,1
the weeknd mark ronson and bruno mars lead soul train nominations,0
pekingese really letting self go since winning westminster,1
pegida leader resigns after posting hitler photo,0
people are loving this video of beyonc and jay z doing the electric slide,0
clinton hours before attack said he 'could have killed' bin laden,0
should you be wearing underwear with your workout leggings,0
best buy employee wearing different colored shirt for some reason,1
steven spielberg bashes virtual reality at cannes,0
'secret santa' disburses bills in ferguson to help community heal,0
james corden and the red hot chili peppers strip down for 'carpool karaoke',0
area year old telling area year old telling,1
people you'll see out at hometown bars on thanksgiving eve,0
disillusioned hacker starting to feel like he has no impact on american presidential election,1
report of minority suspects receive miranda rights while unconscious,1
florida dope haul seized heroin packets bear donald trump's image,0
this bill could automatically register million people to vote,0
women's prison riot feels gratuitous,1
nobody was more delighted by the mtv movie tv awards opening than hugh jackman,0
kfc midas team up for much anticipated crossover meal,1
i am a white woman and i must confront my racism,0
updating the party cuba's new and not so new leaders,0
viagra giving hope to thousands of struggling stand up comedians,1
'p is for p ssy' is the alphabet book of your wet dreams,0
meet the girl reshaping little league one mph fastball at a time,0
