text,label
juicy berry recipes that taste like summer,0
gladys knight sues to remove name from chicken and waffle restaurant,0
'stranger pugs' is the greatest thing to happen to the internet,0
jennifer lawrence may hate singing but now she's a pop star,0
how would you redefine study abroad,0
ecstatic american indians praise 'the lone ranger',1
katy perry says she'd collaborate with taylor swift under this one simple condition,0
horse race announcer clearly had money on 'little dancer',1
huffpollster texas and massachusetts are the states to watch on super tuesday,0
report increasing number of u s toddlers attending online preschool,1
frightened don jr asks if he can sleep in dad's bed after bad dream about being indicted,1
people cannot get over the way trump described frederick douglass,0
end gun violence by repealing not enacting legislation,0
heroic man rushes into movie theater saves seats,1
cnn's john king now just swiping hands across everything,1
russians who hacked dnc reportedly target france's presidential frontrunner,0
these new 'ahs freak show' teasers are legitimately terrifying,0
birthday wish wasted on trying to bring dad back,1
item individually wrapped for no reason,1
report gop candidate against gay marriage was once a gay female impersonator,0
man at very top of food chain chooses bugles,1
alex jones calls a press conference to tell reporters they suck,0
procrastinating surgeon putting off coronary bypass by cleaning entire hospital,1
rebel wilson says 'male star' sexually harassed her while his friends tried to film,0
concert crowd worried singer who stepped away from mic won't make it back in time for chorus,1
veteran kind of surprised killing all those people didn't give him even a little ptsd,1
depressed monkey throwing shit at himself,1
homeless girl scouts aim to sell boxes of cookies in nyc,0
lonely elderly man visits pond to pelt ducks with rocks,1
coloradans who deregistered after trump request for voter data aren't signing up again,0
airborne rally car misses hitting world's luckiest dog by just inches,0
non denominational terrorist organization welcomes extremists of all faiths,1
ferguson decision reaffirms right of police to use deadly force when they feel sufficiently inclined,1
stephen curry knew exactly what to say to craig sager last night,0
why going abroad isn't always rainbows and butterflies,0
new anti drug campaign thinks emojis will finally get teens to listen,0
trump praises saddam hussein again this time for killing terrorists 'so good',0
eva longoria schools donald trump in powerfully personal dnc speech,0
john boehner blasts obama over pace of reform at department of veterans affairs,0
first trailer to lee daniels' new fox series 'star',0
qatar gambles that labour reforms will satisfy critics,0
fan favorite first season of bush administration released on dvd,1
topeka mayor now highest ranking non indicted republican official,1
foreign fighters have joined extremist groups in iraq and syria here's why they went,0
fight kind of runs out of steam seconds in,1
wal mart announces plan to slash customers' throats,1
atlanta motel standoff ends with suspect stabbing himself,0
lincoln memorial pool to be drained after ducklings die,0
cat placed on minutes' half assed observation after possibly ingesting plastic thing,1
trump's techniques to control the media,0
steve ballmer made a new twitter account and used it to make a surprising announcement,0
report there just something dark and intriguing about man with serious personality disorder,1
montana judge targeted for impeachment for day incest rape sentence,0
report some crazy shit probably happened to classmate being raised by grandmother,1
dc executive worried batgirl script not interesting enough to be movie more movies reboot and more movies,1
does a reasonable worker lactate,0
gary johnson worried he peaking too early after hitting in polls,1
the latest episode in our favorite queer web series for kids is here,0
bar mitzvah marks local boy's passage into materialism,1
treasury department renames building to honor emancipated slaves,0
this is not your grandma's first brexit,0
new study finds humans shouldn't spend more than consecutive hours together,1
clinton ominously tells iowan supporters to mark front doors with campaign logo before sundown,1
how netflix's serial killer drama 'mindhunter' draws from real life,0
broadway veteran sets the record straight about 'hamilton',0
trapped in a cycle of harassment as a chronically ill person,0
george kennedy's honor riding on internal breath freshener,1
aspiring actor dreams of one day publicly voicing regret for working with woody allen,1
russian man just pretending meteor shower the reason he's bleeding from face,1
bill moyers' departure from tv leaves a huge hole,0
report you to learn names of reprehensible public officials this week,1
ludicrous things republicans have actually said about health,0
remembering high school,0
lawmaker running for jeff sessions' old seat is obsessed with 'war on whites',0
independence and nakba intertwined and inseparable,0
cash strapped yellowstone cuts funding of program to provide hibernating bears with sleeping caps,1
unemployed businessman has time for headache,1
friend hosting super bowl party confirms there still plenty of room on floor,1
report laura's divorce threatens razor thin democratic majority in family,1
the view from the mountaintop martin luther king's turbulent tragic last year,0
things you probably didn't know about christmas,0
donald trump opponents' path to victory is dark and full of terrors,0
donald trump the president of id,0
female director asked if she feels comfortable filming scene while nude,1
nation's baby boomers hold press conference to announce they all have diseases now,1
this accused 'mainsplainer' is attacked for defending alleged victims,0
faa advises asiana airlines pilot to get back out there after crash,1
judge pumps self up before verdict by listening to andrew w k,1
a poem i wrote after my parents told me i'm on the autism spectrum,0
lawyer urged by mother to include younger brother in murder trial,1
mitt romney paul ryan to awkwardly hug high five for next three months,1
roommate's boyfriend drinking yet another can of soda,1
every family member's birthday now marred by some tragedy,1
career spider not sure she's ready for children at this point,1
palestinians starting to play on less uneven playing field,0
honest wedding website admits there jack shit for guests to do while in town,1
a mooc by any other name,0
u s weighs bigger role in war in yemen,0
traditional campaign tactics are basically a waste of time new study concludes,0
the easiest step by step guide to start traveling,0
snapshots that summed up parenthood in,0
jay z's ' ' makes room for black men to be vulnerable,0
newly deployed soldier has dreamed of fighting in afghan war since he was little kid,1
poll finds of americans don't know who donald trump is,1
san bernardino shooting revives nsa surveillance debate,0
the easiest thing you can do for weight loss and longevity,0
hillary clinton wins massachusetts' democratic primary,0
novelty alarm clock not so funny at a m,1
ethiopia to release all political prisoners in bid to foster reconciliation,0
catherine zeta jones happy to see people on internet would still hit that,1
giuliana rancic on cheating ex jerry o'connell 'it's all good',0
world wildlife fund publishes photo of what species last seen in might have evolved to look like,1
dolby theatre hunchback stares longingly at beautiful guests from rafters,1
dozens of endangered seals wash up dead starving on california beaches,0
univision anchor booed at commencement after speaking spanish mentioning trump,0
bath body works scientists destroy experimental scent unfit for mankind,1
woman who visited kenya once struts confidently into african store,1
whole museum visit spent feeling guilty about moving on from paintings,1
be present be open and turn off your cell phone,0
some people are pissed off about the casting of a black hermione granger,0
someone edited 'the last jedi' to make a 'chauvinist cut' without women,0
longevity secrets from the world's healthiest cultures,0
what's really lurking in those pedicure tubs,0
russians to build tear down statue,1
everyone in town hall debate audience has spouse who lost health insurance and is dying of cancer,1
last tuesday's elections gave progressive activists a much needed morale boost,0
john urschel on why kids shouldn't play football until high school,0
quincy suspects murder,1
music playing in bar could stand to be louder worse,1
deputy who flipped spring valley high student acted reprehensibly school officials say,0
someone made a bacon cheeseburger stuffed glazed donut,0
banyan's breakfast smoothie,0
sunday meal planner get through the week with breakfast enchiladas and more,0
gender of person in ronald mcdonald costume unclear,1
mom leaks out another divorce detail during drive to sat prep class,1
nate silver ages years after accidentally using polling projection model on self,1
man confronts n j officer searching van apparently without permission,0
bernie sanders tells donald trump stop talking about bill clinton's sex life,0
trump boys beg father to nominate g i joe action figure cobra commander for va secretary,1
first he made movies about 'strong feisty women ' now alexander payne tackles the 'white male schnook ',0
gina haspel recalls having to torture more prisoners than male colleagues to prove herself,1
cities in this state have the worst smog,0
the meldonium ban is more about russia's reputation for doping than performance,0
argument between employees shatters illusion of professionalism traditionally associated with walgreens,1
ray lahood resigns following mysterious disappearance of country road,1
house anti science panel preps 'making the epa great again' hearing,0
comedian breaks down the hilarious struggles of a latino thanksgiving,0
sonoma sheriff battles with ice over misinformation on california wildfires,0
man has no idea what to do with good mood,1
norma at san francisco opera,0
turtle bocce balled around,1
with friends like these trump speaks among bigots who want lgbt people dead,0
italian recipes that are oldies but goodies,0
watch underreported story reuniting families with remains of dead migrants,0
taxpayer outraged,1
hospital comforts patients with new therapy oyster program,1
struggling rainforest cafe adds thousands of animatronic patrons to restaurants,1
donald trump is winning at being the butt of late night tv jokes,0
the definitive list of men you'll find at whole foods,0
embracing change in an uncertain climate,0
cool mccain supporter wears 'mccain ' shirt to campaign speech,1
is this the boat of the future,0
dolores huerta calls out trump for treating latinos like 'newcomers',0
'she loves me' to be the first live streamed broadway show,0
husband experimenting with open marriage,1
vacationing bush accepts republican nomination via live satellite feed,1
rebel wilson sings the google translate versions of classic holiday songs,0
make no mistake trump's government shutdown is about racism,0
palestinians and standing rock native americans share a struggle for justice,0
cbs reveals 'big bang theory' season will explore why sheldon keeps job after sexually harassing research assistants,1
report morbid curiosity now accounts for of nation's snack food purchases,1
trump claims substantial portions of the u s mexico laser forcefield have already been built,1
white house defends jeff sessions leading fbi director search despite recusal promise,0
fantasy football star confident he can make leap to general manager of nfl team,1
watch why juliette lewis' parents helped her get emancipated,0
how racism reared its ugly head after missuniverse,0
black ribbon in the balsam,0
nobody watched matthew mcconaughey's forgotten youtube channel until now,0
we tested the new 'tearless' onions to see if they really work,0
man googling 'tender lump on neck' about to begin exciting new phase in life,1
year old corporate executive grotesquely forms word 'hashtag',1
nation's weirdest teenager buys season one dvd of 'murphy brown',1
man can still win fantasy football this week provided tight end scores touchdowns on monday,1
miami dolphins players kneel during anthem reversing team policy,0
alarming u n report finds world lost million acres of personal space last year,1
the wage gap closed by a whopping one cent in,0
rex tillerson blindsided by news he still works for state department,1
the drag queen world series everything you need to know,0
scandal mccain won miss congeniality of u s senate in,1
divest or double down,0
tim cook torn limb from limb by mob of moms demanding to know whether itunes gift cards still active,1
how the grammys gloss over great indigenous music being made today,0
democalypse or ass whuppin',0
camila cabello's cover of 'say you won't let go' is raw power,0
pier imports unveils new self defense vase for smashing onto head of home invader,1
fifth tool discovered,1
man breaks out dating boxers,1
prison escapee caught in florida after years on the run,0
new york times 'faces of the dead' editor just needs a couple more to fill out corner,1
newly released female iraqi prisoners offered playboy spread,1
krispy kreme doughnuts described to sioux city relatives,1
the quiet practice where i found my voice,0
chrysler names ' lebaron ceo,1
u s government sets aside acres of pristine land for future generations to pollute,1
aunt somehow got married divorced twice since last time nephew saw her,1
nation still outraged best picture went to 'cavalcade' instead of 'lady for a day',1
groundbreaking young adult novel features protagonist who's a bit of a loner,1
red carpet organizers regret only renting one porta potty,1
florida police warn public against taking law into own hands unless it's that law specifically designed for you to do that,1
nation's younger cousins announce plans to cry at haunted houses this year,1
'if this report is true' to be repeated billion times today,1
year old shits out half assed hand turkey,1
young couple hasn't yet realized they don't have to do grocery shopping laundry together,1
hillary clinton opens new presidential library charting course of purely theoretical tenure as commander in chief,1
types of annoying people to avoid at all costs,0
sean spicer walking around white house in sunglasses and baseball cap to avoid press,1
why soccer matters and why your opinion about it doesn't,0
catapults v curtains girl books and boy books,0
stephen colbert mocks lawmakers for talking porn instead of guns,0
bananas again sweep primates' choice awards,1
genealogists find of people not related to anyone cool,1
what common can teach men about getting dressed,0
whitewater rafting trip in which friend drowned still pretty fun,1
cast crew of troy begin disastrous year journey back to hollywood,1
please god not robin williams,0
why did a private security contractor treat standing rock protesters like 'jihadists',0
it's not just a muslim ban it's much worse,0
paul ryan halts push to bring back earmarks,0
will puerto rico be the prequel to global post climate change dystopia,0
meet the trans woman who wants to change romantic comedies,0
ice cube takes down donald trump in devastating tweet,0
'middle east peace process ' high time for a new name,0
the constant conflict between feminism and nationalism,0
defiant north korea launches what appears to be icbm,0
the prophet of jordan's mists,0
trump tells australia prime minister that he 'hates taking' refugees,0
josh smith responds to people who think he's 'greedy',0
toyota recalls camry due to fact that owners really should have bought something new by now,1
ways the drug war harms national security,0
work life personal life both spent desperately trying to appeal to women to,1
vacationer checks weather report for hometown,1
trump confirms all violent options on the table in venezuela,1
days of meryl streep's year spent being honored,1
subconscious can't wait to turn offhand remark from boss into dream about drowning horse,1
what happens when parents read their daughters' tinder messages,0
dazed jeff bezos realizes he spent entire conversation thinking about how to automate person talking to him,1
boy makes basketball free throws from a balcony like a boss,0
the truly uncool thing 'transformers ' does to anthony hopkins,0
u n peacekeepers pulled from bosnia to mow ted turner's lawn,1
anderson cooper begins debate by giving trump opportunity to explain what the fuck is wrong with him,1
'anthem' developers assure players whiteboard with words 'jetpack guns ' will be playable game by friday,1
in the event of a water landing,0
majestic pine recruited for yosemite by national park headhunters,1
frustrated hope hicks wishing she could find one nice guy in this autocratic personality cult,1
wrong font chosen for gravestone,1
spectacular video lets you fly around ceres,0
abc cancels acting with the stars,1
arsenio hall writers still keeping in touch,1
tony robbins apologizes amid backlash over me too comments,0
she was shot and survived now she has to relive the worst night of her life,0
dog meets owner at door in desperate attempt to get ahead of diarrhea rug scandal,1
vp meyer shocked to hear about chinese international space prison,1
gazebo underutilized,1
top official resigns from trump epa with scathing letter,0
pumpkin clearly had finger in it,1
the fall of the would be emperor,0
no one speculating about family matters series finale,1
state department official 'it's going to take years' to defeat the islamic state,0
this no brainer trick chills wine really quickly,0
mara wilson on dealing with mental illness in the public eye,0
reality of fatherhood never truly dawned on man until he held newborn son's hospital bill,1
boy dolphin no longer on speaking terms,1
hillary clinton opens chili's franchise just outside of washington d c,1
man only buys products made right here in the usa by cheap immigrant labor,1
smuggler allegedly brings weed stuffed bible into jail,0
immigration reform could swing two key races in colorado,0
this ned flanders themed band is now the best band sorry all other bands,0
here's the real reason this so called bernie bro cried at the dnc,0
bill clinton waiting until after primaries to endorse candidate,1
more bad news for macy's ahead of holiday shopping season,0
pug puppy does the most adorable thing when he spots the camera,0
ilhan omar disrespectfully refers to america as 'a place',1
justin bieber interrupts performance to scold spanish audience,0
congress repairs to parlor to hear rep carolyn maloney play the recorder,1
i'm entering the empty nest stage of purses,0
bush torture defender suggests obama should be impeached over bergdahl,0
everyone who started watching 'mad money' in now billionaires,1
emboldened republicans in kentucky push week abortion ban,0
t g i friday's bankrupt after spending billions on priceless americana,1
area plant proudly displays leaf,1
disgruntled bolton shoots un delegates self,1
nelson mandela evidently thinks world's journalists have nothing better to do than wait around like idiots,1
parents formally announce transfer of expectations to second child,1
the political theology of trumpian evangelicalism,0
stunt biker danny macaskill turns scotland into the world's most incredible obstacle course,0
mob of rowdy mothers bum rush botanical garden,1
anthropomorphologists find earliest known evidence of banana walking upright,1
age defying makeup tips for women over,0
new device converts grass to meat,1
william barr declares mueller investigation fully exonerates members of reagan administration from iran contra involvement,1
televisa host says network pressured her to say on air sexual harassment was a hoax,0
prominent fisheries scientist under fire for seafood industry funding,0
mueller loses visual on oval office camera after trump spills a sauce on bust of winston churchill,1
summer trends anyone can pull off,0
mentors we don't realize exist,0
nation's economists quietly evacuating their families,1
extremely vibrant town able to sustain two buffalo wild wings,1
tricks from mom to help you manage stress,0
second biggest opening in history,0
u s general jealous that syrian army allowed to attack citizens,1
mom not joking when she says she wants picture of grown kids in bath for old time's sake,1
graffiti artist completes masterwork 'still life of marijuana leaf',1
grocery store bar actually has great little happy hour reports man with a serious problem,1
rare rossini and hot jazz at caramoor,0
study those who go to college earn more degrees over lifetime than those who do not,1
jazzfest performer recognizes audience from last year,1
mila kunis calls out trump's controversial views on immigration,0
rachel zenzinger deserves to return to colorado state senate,0
you can train your brain to make smarter money decisions here's how,0
dog doesn't consider itself part of family,1
cbs laugh track threatens walkout,1
picture most closely resembling actual self immediately deleted,1
the new york times defends covering hacked democratic emails even if it helped russia,0
'game of thrones' star offers support for creepy lady stoneheart theory,0
chris kattan wondering whether he should start a podcast,1
entire meal prep for week eaten by tuesday,1
sepp blatter faces day suspension from fifa,0
what's working to reduce obesity,0
perfect for packing lunch salads,0
listen up my favorite americana discoveries of,0
video shows mom kicking child out for voting for trump in mock election,0
stephen colbert does the real math on donald trump's promised border wall,0
georgia man shot by police who may have responded to wrong address,0
midnight tea party in los angeles on,0
group of goth kids claims to see ghost of old man at cemetery,0
nation struggling to keep track of how far along it is in all its ongoing grieving processes,1
area man hurt,1
clinton emotionally ready to start getting blow jobs again,1
facebook vows not to hand over users' medical records to government,1
kit harington walks back comments about male 'sexism',0
the secret to raising charitable children,0
nasa completely forgot probe was returning today,1
federal prison system retires mcveigh's number,1
mortgage market collapse threatens nation's banner ad industry,1
q tips introduces new multi speed electric ear swab,1
dozens arrested as progressive activists disrupt tax vote in final show of defiance,0
advertiser thought this sponsored post was good idea,1
this is what it was like to go to the airport before,0
weird sports rules you may not have heard of,0
hollywood maintenance crews sent out to patch up film industry's plotholes,1
patty jenkins 'extremely distressed' over brett ratner allegations,0
when dad loses it we all lose it,0
d printed 'eyes' could help blind children's faces grow naturally,0
new yorker article unread in brooklyn queens bronx staten island,1
report only in preschool graduates has necessary animal sound skills upon entering zoo,1
god excited about first trip to japan,1
election experts warn maine's voting system leads to greater risk of getting finger pinched by live lobster stuffed into ballot box,1
what you should do if you own a volkswagen that was just recalled,0
bachelorette party saved by actual firemen,1
family relieved to hear good grandma didn't die,1
paul ryan calls on trump to take dismantling of america more seriously,1
man with no plans just too exhausted to go out,1
colton dixon on what it was like to be an extra in 'hannah montana the movie',0
transitional summer design style,0
john kerry poses as masseuse to get few minutes with putin,1
mom tries to appear interested in daughter's documentary,1
immigration legislation is dead now what,0
pope praises jesuit missions in paraguay after apology for church crimes against indigenous peoples,0
international travel opera luxurious lodging and great food in venice italy,0
swing states roughed up by bush kerry operatives,1
watch need to feel bad,0
report of prayers deflected off passing satellites,1
old friend avoided in hometown convenience store,1
lure of free meal each shift too great for disgruntled arby's employee,1
vicious man eating carnivores on decline in arctic,1
millennium actually starts in terrorists note,1
you can tell area bank used to be a pizza hut,1
city of boston erects new plaque commemorating spot where ben affleck will die,1
senatorial candidate challenges opponent to drop out of race,1
the trap of islam's eternal conflict,0
man guessing he's stared at giant sequoia long enough to appreciate it,1
on world food day take action against hunger,0
miami archbishop warns employees supporting gay marriage could cost you your job,0
deepfake video of mark zuckerberg barely good enough to masturbate to,1
from brothers to enemies how syria's war has divided families,0
'batman v superman' promotion urges filmgoers to just get this over with,1
reports of movie being good reach area man,1
disney still throwing word 'classic' around like so much confetti,1
the secret to the best barbecue,0
why are trans people left out of lgbt history so often,0
nra says parkland students should be grateful for guns giving them such a memorable bonding experience,1
clinton's head sawed off,1
bush vomiting again,1
new ad preys on people with 'ideas',1
r sum accidentally kept on file,1
bush has one of those days where he feels like percent of people hate him,1
secret service took minutes to catch white house fence jumper report,0
earth passed over for invasion,1
being looked at vs being seen a look at transparent director silas howard's new documentary film,0
when my office is a target reflections from a veteran white house reporter,0
birthday card for david axelrod circling around afghan war meeting,1
couple fucking at next table obviously on third date,1
georgia police search for missing year old boy,0
annoying youtube algorithm not letting man forget single time he watched hours straight of hitler speeches,1
study all american problems could be solved by just stopping and thinking for two seconds,1
connecticut to give its electoral college votes to national popular vote victor,0
richard engel tears into obama's state of the union address,0
e organizers cancel convention after discovering immersive power of literature,1
trump's goon squads,0
hey donald trump 'i apologize if anyone was offended' is not an actual apology,0
items to wear on a first date if your goal is to remain single,0
year old russian stares at cement wall of room,1
donald trump says he'll stick with personal twitter account as president,0
fear is just one big joke,0
here's what cops and their supporters are saying about the sandra bland arrest video,0
lawmakers ignore gun violence survivors at your peril,0
islamophobic heckler interrupts muslim woman's tv interview on islamophobia,0
las vegas officials create gofundme page for shooting victims,0
a bird joins bernie sanders in the most portland thing ever,0
personal philosophy stolen from martin luther king jr,1
network for public education study exposes charter school scams,0
millions head to internet to figure out their own opinions about debate,1
obama already knows who he's going to tear apart in memoir,1
how are hawaii's millennials doing these days,0
the homemade chicken tenders recipe you can't mess up,0
horse racing tested by the test of the champion,0
ashton kutcher and james corden give dads the anthem they deserve,0
semiotics department accuses university administration of anti semiotism,1
nascar logo slowly creeping across u s,1
study finds backing down in fight with loved one extremely harmful to relationship,1
panicking mark zuckerberg holds press conference explicitly welcoming armenian genocide deniers to facebook,1
tv in l a bar switched over to 'american dad' rerun without complaint,1
area man's mother sizes up new girlfriend's pelvic span,1
terrorist plot foiled after concert security taps woman's purse,1
mom still raving about butternut squash ravioli she tried years ago,1
woman says cops 'murdered' brother in tussle after breaking into home without warrant,0
never to be forgotten a year on from chibok,0
shredyourex lets you destroy photos of your ex just in time for valentine's day,0
frontier mother just wants one nice family photo that doesn't end in fatality,1
third grader clearly biting off more than he can chew at elementary school book fair,1
viewer outraged,1
pope starting to suspect bishops getting huge erections during meeting on child sexual abuse might be pedophiles,1
this is the tiger that earl woods raised,0
jared leto may play the joker in 'suicide squad',0
see photos from the white house correspondents' dinner,0
sony unveils matte black box of red and green lights,1
george zimmerman's attorney opens second day of trial with trayvon martin impression,1
the bizarre plot to blow up target stores to tank company stock,0
'fox friends' denounces bombing suspect as overenthusiastic fan whose heart basically in right place,1
activism is the new girl gang,0
huge animal jumps right fucking out in front of area man,1
gop senator says he was unmoved by meeting with merrick garland before meeting actually happens,0
area man unsure whether he's on right bus for most of trip,1
daily spin class only thing keeping mom from driving car full of kids into ocean,1
worst states for business,0
out of control conversation safely turned back onto self,1
heart attack a real wake up call for man's insurance provider,1
puerto rico loses it as monica puig wins island's first ever olympic gold,0
samantha bee airs her first ever 'trump positive' piece,0
th grader impregnated during trip to 'march for life' event,1
pizza hut's new pizza lover's pizza topped with smaller pizzas,1
north carolina doesn't seem to want people to see police camera footage,0
foolproof outfits to copy this weekend,0
hundreds of hbcu students march to the polls to urge people to vote,0
apple taxes and the social contract of global corporate citizens,0
new facebook feature allows user to cancel account,1
'new york times' vr program takes user inside immersive d world of paul krugman,1
no one in gang has heart to tell police informant his cover's blown,1
things smart people won't do,0
check it out deer,1
nasa acquires moon for kennedy space center exhibit,1
deadline for prior user to remove clothes from dryer extended minutes,1
report more u s families living with multiple generations of xbox under one roof,1
this 'bear naked' chef has a thing or two to show you about cooking,0
gina rodriguez's sweet salsa moves raise for puerto rico,0
study american intestinal bacteria most obese in world,1
podiatrists recommend getting feet rotated every months,1
starfucker gives stephen baldwin a hand job,1
self conscious flasher fully clothed under trench coat,1
u s fears russia ramping up support for assad,0
british royal family sadly announces death of prince charming,1
the red sweaters you need to look like national treasure kenneth bone,0
astronomers discover most distant galaxy yet,0
colleges suspend students for sexual assault but don't actually ban them from campus,0
stop fighting for overhead bin space already,0
modest isis leader credits promotion entirely to drone strikes,1
emily's list founder women are the 'problem solvers' in congress,0
nation leery of very odd little boy,1
doctor asks patient if he would mind having medical student some of his poker buddies in room for exam,1
why an aging population is not a burden on the economy,0
researchers quality of sleep may be affected by abandoning family in,1
the room i carry with me,0
mike pence horrified by d c cherry trees flagrantly displaying reproductive organs,1
guantanamo defense lawyers in trial aren't under fbi investigation doj tells court,0
huffpost hill have you been injured by a federal appellate court ruling,0
ashcroft loses job to mexican,1
queen elizabeth rushed to hospital for royal blood transfusion,1
'outlander' spoilers you need to know for season,0
woman with sore throat thinks it might be anthrax,1
ellie goulding and james corden perform 'love me like you do' remix,0
ashley judd fires up women's march with stirring 'nasty woman' performance,0
iraqi boy drowns after boat carrying migrants sinks in danube river,0
curiosity rover finds bucks on mars,1
the only shopping guide for cyber monday you need,0
miracle dog gives birth to septuplets,1
create an environment for your ultimate success,0
'despacito' played on calculators adds up to something special,0
u s soldiers to be equipped with powerful mandibles,1
taylor swift brings fans to tears with surprise gifts,0
the phony criticism over iran sanctions 'snapback',0
trump launches another sexist tweet in newest attack on 'morning joe' hosts,0
onion social ceo responds to company chaos by donating to haiti,1
new numeric boggle challenges players to find integers,1
this parody is for every parent whose kid hated taking pics with santa,0
chicago is fighting climate change no matter what trump says,0
nbc relocates 'nightly news' to trump tower for a night,0
'low energy jeb ' whispers jeb bush sitting alone in dark watching televised trump speech,1
tom hanks reveals the origin of his famous 'forrest gump' accent,0
new girlfriend bears disturbing resemblance to old girlfriend,1
congressional candidate recounts childhood abuse in powerful campaign ad,0
japanese family puts aging robot in retirement home,1
david spade just shot,1
samantha bee tells democrats what it'll take to stop donald trump,0
to drain the swamp dilute the money flood,0
conceptual genius goes as self for halloween,1
study reveals majority of suicides occur while trying to put fitted sheet on bed,1
trump tells honduran immigrants to leave or risk deportation,0
' years a slave ' 'captain phillips ' 'american hustle ' 'wolf of wall street ' 'blue jasmine ' 'dallas buyers club ' 'her ' 'nebraska ' 'before midnight ' and 'philomena' all written during same continuing education screenwriting class,1
john oliver nratv is like a 'deranged letter from a serial killer',0
powerball winner returns to food service job,1
michelle obama explains in no uncertain terms why she won't run for office,0
npr's new format to feature soft spoken white guys,1
the rca arista years a conversation with laurie anderson on lou reed plus roger daltrey presents hernan barangan's teen cancer doc road rebellion,0
vin diesel puts on pounds of bone for upcoming role,1
watch the insanely easy way to poach a dozen eggs at once,0
google's homepage design stirs controversy,1
no work no justice,0
' camaros test higher than owners,1
ten days in june,0
archaeologists discover first hominid to own tools but never use them,1
why my kids won't wish you a merry christmas,0
medicine has an unhealthy gender pay gap,0
poll finds americans would be open to third type of screwdriver head,1
addition of ketchup factored into calculation of french fry's final temperature,1
endangered rhino just wishes his horn didn't make people immortal,1
a joyous eid in somalia ugaaso abukar boocow's instagram photos capture the celebrations in mogadishu,0
report only of conversations actually need to happen,1
hussein court shocked by ironclad alibi,1
area father remembers when he thought killing family self was crazy,1
drug deal goes great,1
building a child's self esteem on stage and off,0
americans hopeful this will be last mass shooting before they stop on their own for no reason,1
we need to treat gun violence like a public health problem,0
area man guesses he doesn't need mc lyte wikipedia page open anymore,1
end the international drug war to control the afghan narco state,0
what on earth do you have to do to be kicked out of politics,0
watch abby wambach say goodbye to soccer in emotional final game,0
comic con opens with traditional superhero flyover,1
epic doug the pug music video compilation is giving us lyfe,0
presidential debate ignores climate change again,0
trump now claims 'illegal immigrants' are behind voter fraud,0
this comedian makes a solid case for why gatorade should sponsor him,0
even the duchess likes a good deal,0
the billionaire journalist,0
watch justin timberlake literally do the robot in 'filthy' music video,0
man worried any crazy person could get hands on congressional seat,1
former soldier turned zen monk teaches vets to use mindfulness as body armor,0
'home improvement' announces plans to suck more,1
really hip year old figures he has every right to torrent glenn miller's 'in the mood',1
fashion designer peter som's legendary minestrone soup recipe,0
rediscovering the rock and roll movement that a dictator destroyed,0
suspect arrested in connection with college basketball player death,0
experts ebola vaccine at least white people away,1
musicals yes musicals are about to shake up podcasting,0
'watermelon capital of world' claim goes unchallenged,1
mike pence visits small town hit hard by kids seeing r rated movies,1
expectant mother chrissy teigen is totally embracing her body,0
deadlocked supreme court 'someone's voting twice',1
'as you can see they are quite harmless ' says uber representative guiding detective through warehouse of sleeping autonomous cars,1
trump refuses to play gop ball,0
watch gop hopefuls can't answer 'just one question' would you have invaded iraq,0
great now it's turned into a whole big thing,1
just a heads up your eyelashes are probably crawling with mites,0
steven spielberg says netflix films shouldn't qualify for oscars,0
states scramble to overcome congress' failure to move on chip,0
huffpost hill trump heads to louisiana will distribute the classiest absolute best mres,0
pbs to air more of that yanni shit,1
kanye west scrubs entire twitter account of any mention of trump,0
man unsure whether to tip bathroom attendant just for wiping his ass,1
vatican county fair sets record for world's largest communion wafer,1
apparently reese witherspoon likes j crew as much as we do,0
kite flyer in the zone,1
hanes introduces new no way panties,1
the scream poster stolen from area dorm room,1
must see tv shows you can't miss this fall,0
the gop's stockholm syndrome,0
the feds are going to collect better data on police killings but we probably won't see it,0
the currys' nursery for their second baby is freaking adorable,0
peter thiel wants to buy gawker new court filing suggests,0
biologists still uncertain about evolutionary function of ugly people,1
emojisinthewild is taking over instagram,0
study u s best place for women to buy jeans,1
cyclist suffers terrifying fall at the edge of a sheer cliff,0
thanksgiving in a can retro faves have long shelf life,0
importance of cultural exchange with russia during political frost,0
this video about worry will really make you think,0
nostalgic man can still remember time when billboard advertised 'red ',1
kristen wiig crashes bill hader's 'snl' monologue,0
habits of genuine people,0
pedestrian crossing street makes sure to look at approaching car so driver will feel more guilty if they run him over,1
affordable living in great amazon rainforest location,0
d'angelo russell's kobe impression was uh awkwardly accurate,0
progressive groups want doug jones to throw caution to the wind,0
australian lawmaker shoots opponents in campaign ad draws ire after orlando,0
relationship in exciting early stage where every exchange causes unspeakable anxiety,1
trump calls on congress to empower agencies to oust federal workers,0
frocked podium boys shine in pre state of the union rituals,1
stephen colbert let deray mckesson interview him about his whiteness,0
kathie lee gifford denies getting sincerity implants,1
this grrrl power video game is everything that's right about the ' s,0
producer tells actress non disclosure agreement pretty standard for getting away with abusing his power,1
dad doesn't trust the fish here,1
measuring spoon hasn't looked back ever since being detached from ring,1
conference call going awesome,1
almost half of the victims in the turkey bombing were under the age of,0
reporter hailed a 'patriot' for defying white house by live streaming press briefing,0
alarming report finds only of earth's surface indoors,1
vatican declares hours between a m a m 'ungodly',1
j k rowling wishes snape happy birthday in the most magical way,0
what it's really like to have a miscarriage,0
